,recommendation_set_id,set_clicked
3577,252126.0,0.0
3578,252137.0,0.0
3579,252153.0,0.0
3580,252215.0,0.0
3581,252373.0,0.0
3582,252404.0,0.0
3583,252425.0,0.0
3584,252474.0,0.0
3585,252572.0,0.0
3586,252626.0,0.0
3587,252670.0,0.0
3588,252706.0,0.0
3589,252752.0,0.0
3590,252778.0,0.0
3591,252849.0,0.0
3592,252934.0,0.0
3593,253021.0,0.0
3594,253119.0,0.0
3595,253122.0,0.0
3596,253159.0,0.0
3597,253273.0,0.0
3598,253294.0,0.0
3599,253403.0,0.0
3600,253425.0,0.0
3601,253431.0,0.0
3602,253482.0,0.0
3603,253485.0,0.0
3604,253510.0,0.0
3605,253636.0,0.0
3606,253650.0,0.0
3607,253686.0,0.0
3608,253813.0,0.0
3609,253826.0,0.0
3610,253939.0,0.0
3611,253958.0,0.0
3612,254028.0,0.0
3613,254163.0,0.0
3614,254166.0,0.0
3615,254171.0,0.0
3616,254206.0,0.0
3617,254221.0,0.0
3618,254247.0,0.0
3619,254249.0,0.0
3620,254289.0,0.0
3621,254314.0,0.0
3622,254316.0,0.0
3623,254349.0,0.0
3624,254383.0,0.0
3625,254449.0,0.0
3626,254472.0,0.0
3627,254488.0,0.0
3628,254552.0,0.0
3629,254614.0,0.0
3630,254657.0,0.0
3631,254661.0,0.0
3632,254687.0,0.0
3633,254715.0,0.0
3634,254818.0,0.0
3635,254820.0,0.0
3636,254821.0,0.0
3637,254830.0,0.0
3638,254833.0,0.0
3639,254848.0,0.0
3640,254863.0,0.0
3641,254872.0,0.0
3642,254880.0,0.0
3643,254976.0,0.0
3644,255038.0,0.0
3645,255074.0,0.0
3646,255084.0,0.0
3647,255178.0,0.0
3648,255205.0,0.0
3649,255270.0,0.0
3650,255425.0,0.0
3651,255466.0,0.0
3652,255511.0,0.0
3653,255529.0,0.0
3654,255560.0,0.0
3655,255561.0,0.0
3656,255615.0,0.0
3657,255632.0,0.0
3658,255636.0,0.0
3659,255671.0,0.0
3660,255732.0,0.0
3661,255771.0,0.0
3662,255783.0,0.0
3663,255807.0,0.0
3664,255883.0,0.0
3665,255889.0,0.0
3666,255962.0,0.0
3667,256047.0,0.0
3668,256050.0,0.0
3669,256117.0,0.0
3670,256153.0,0.0
3671,256162.0,0.0
3672,256241.0,0.0
3673,256249.0,0.0
3674,256311.0,0.0
3675,256320.0,0.0
3676,256342.0,0.0
3677,256346.0,0.0
3678,256348.0,0.0
3679,256352.0,0.0
3680,256359.0,0.0
3681,256364.0,0.0
3682,256431.0,0.0
3683,256485.0,0.0
3684,256540.0,0.0
3685,256570.0,0.0
3686,256585.0,0.0
3687,256703.0,0.0
3688,256738.0,0.0
3689,256786.0,0.0
3690,256788.0,0.0
3691,256821.0,0.0
3692,256861.0,0.0
3693,256868.0,0.0
3694,256874.0,0.0
3695,256938.0,0.0
3696,256970.0,0.0
3697,256991.0,0.0
3698,257038.0,0.0
3699,257048.0,0.0
3700,257118.0,0.0
3701,257170.0,0.0
3702,257212.0,0.0
3703,257281.0,0.0
3704,257371.0,0.0
3705,257529.0,0.0
3706,257841.0,0.0
3707,257901.0,0.0
3708,257909.0,0.0
3709,257927.0,0.0
3710,258051.0,0.0
3711,258168.0,0.0
3712,258378.0,0.0
3713,258386.0,0.0
3714,258398.0,0.0
3715,258455.0,0.0
3716,258477.0,0.0
3717,258574.0,0.0
3718,258608.0,0.0
3719,258646.0,0.0
3720,258669.0,0.0
3721,258698.0,0.0
3722,258727.0,0.0
3723,258827.0,0.0
3724,258875.0,0.0
3725,258884.0,0.0
3726,258890.0,0.0
3727,258898.0,0.0
3728,258935.0,0.0
3729,258939.0,0.0
3730,258949.0,0.0
3731,258987.0,0.0
3732,259026.0,0.0
3733,259108.0,0.0
3734,259116.0,0.0
3735,259128.0,0.0
3736,259181.0,0.0
3737,259240.0,0.0
3738,259243.0,0.0
3739,259260.0,0.0
3740,259345.0,0.0
3741,259388.0,0.0
3742,259392.0,0.0
3743,259496.0,0.0
3744,259497.0,0.0
3745,259521.0,0.0
3746,259553.0,0.0
3747,259572.0,0.0
3748,259662.0,0.0
3749,259762.0,0.0
3750,259918.0,0.0
3751,259944.0,0.0
3752,259997.0,0.0
3753,260055.0,0.0
3754,260184.0,0.0
3755,260314.0,0.0
3756,260400.0,0.0
3757,260421.0,0.0
3758,260483.0,0.0
3759,260563.0,0.0
3760,260613.0,0.0
3761,260676.0,0.0
3762,260707.0,0.0
3763,260833.0,0.0
3764,260871.0,0.0
3765,261031.0,0.0
3766,261096.0,0.0
3767,261143.0,0.0
3768,261160.0,0.0
3769,261298.0,0.0
3770,261371.0,0.0
3771,261453.0,0.0
3772,261462.0,0.0
3773,261595.0,0.0
3774,261663.0,0.0
3775,261726.0,0.0
3776,261871.0,0.0
3777,261877.0,0.0
3778,261945.0,0.0
3779,261969.0,0.0
3780,261987.0,0.0
3781,262070.0,0.0
3782,262157.0,0.0
3783,262245.0,0.0
3784,262299.0,0.0
3785,262347.0,0.0
3786,262351.0,0.0
3787,262497.0,0.0
3788,262510.0,0.0
3789,262862.0,0.0
3790,262888.0,0.0
3791,263003.0,0.0
3792,263079.0,0.0
3793,263193.0,0.0
3794,263266.0,0.0
3795,263283.0,0.0
3796,263342.0,0.0
3797,263413.0,0.0
3798,263421.0,0.0
3799,263542.0,0.0
3800,263566.0,0.0
3801,263700.0,0.0
3802,263856.0,0.0
3803,263860.0,0.0
3804,263895.0,0.0
3805,263931.0,0.0
3806,263943.0,0.0
3807,264034.0,0.0
3808,264075.0,0.0
3809,264093.0,0.0
3810,264231.0,0.0
3811,264319.0,0.0
3812,264347.0,0.0
3813,264348.0,0.0
3814,264583.0,0.0
3815,264592.0,0.0
3816,264600.0,0.0
3817,264614.0,0.0
3818,264711.0,0.0
3819,264740.0,0.0
3820,264820.0,0.0
3821,264860.0,0.0
3822,264989.0,0.0
3823,265055.0,0.0
3824,265075.0,0.0
3825,265115.0,0.0
3826,265210.0,0.0
3827,265234.0,0.0
3828,265571.0,0.0
3829,265667.0,0.0
3830,265682.0,0.0
3831,265718.0,0.0
3832,265764.0,0.0
3833,265778.0,0.0
3834,265899.0,0.0
3835,265916.0,0.0
3836,265956.0,0.0
3837,265996.0,0.0
3838,266003.0,0.0
3839,266180.0,0.0
3840,266358.0,0.0
3841,266417.0,0.0
3842,266528.0,0.0
3843,266660.0,0.0
3844,266664.0,0.0
3845,266762.0,0.0
3846,266790.0,0.0
3847,266807.0,0.0
3848,266831.0,0.0
3849,266883.0,0.0
3850,266936.0,0.0
3851,267095.0,0.0
3852,267106.0,0.0
3853,267113.0,0.0
3854,267120.0,0.0
3855,267199.0,0.0
3856,267414.0,0.0
3857,267459.0,0.0
3858,267466.0,0.0
3859,267563.0,0.0
3860,267582.0,0.0
3861,267662.0,0.0
3862,267720.0,0.0
3863,267743.0,0.0
3864,267758.0,0.0
3865,267826.0,0.0
3866,268002.0,0.0
3867,268012.0,0.0
3868,268132.0,0.0
3869,268180.0,0.0
3870,268295.0,0.0
3871,268302.0,0.0
3872,268341.0,0.0
3873,268414.0,0.0
3874,268472.0,0.0
3875,268508.0,0.0
3876,268530.0,0.0
3877,268588.0,0.0
3878,268717.0,0.0
3879,268740.0,0.0
3880,268898.0,0.0
3881,268903.0,0.0
3882,268918.0,0.0
3883,268965.0,0.0
3884,268982.0,0.0
3885,269110.0,0.0
3886,269114.0,0.0
3887,269184.0,0.0
3888,269187.0,0.0
3889,269233.0,0.0
3890,269300.0,0.0
3891,269339.0,0.0
3892,269347.0,0.0
3893,269362.0,0.0
3894,269398.0,0.0
3895,269455.0,0.0
3896,269525.0,0.0
3897,269528.0,0.0
3898,269544.0,0.0
3899,269599.0,0.0
3900,269603.0,0.0
3901,269654.0,0.0
3902,269749.0,0.0
3903,269777.0,0.0
3904,269778.0,0.0
3905,269845.0,0.0
3906,269868.0,0.0
3907,269881.0,0.0
3908,270012.0,0.0
3909,270055.0,0.0
3910,270060.0,0.0
3911,270103.0,0.0
3912,270229.0,0.0
3913,270302.0,0.0
3914,270385.0,0.0
3915,270455.0,0.0
3916,270478.0,0.0
3917,270678.0,0.0
3918,270691.0,0.0
3919,270741.0,0.0
3920,270797.0,0.0
3921,270939.0,0.0
3922,271037.0,0.0
3923,271118.0,0.0
3924,271138.0,0.0
3925,271220.0,0.0
3926,271272.0,0.0
3927,271386.0,0.0
3928,271612.0,0.0
3929,271642.0,0.0
3930,271660.0,0.0
3931,271784.0,0.0
3932,272201.0,0.0
3933,272245.0,0.0
3934,272259.0,0.0
3935,272282.0,0.0
3936,272320.0,0.0
3937,272433.0,0.0
3938,272726.0,0.0
3939,272835.0,0.0
3940,272862.0,0.0
3941,272875.0,0.0
3942,272929.0,0.0
3943,273113.0,0.0
3944,273241.0,0.0
3945,273363.0,0.0
3946,273398.0,0.0
3947,273446.0,0.0
3948,273462.0,0.0
3949,273515.0,0.0
3950,273530.0,0.0
3951,273665.0,0.0
3952,273670.0,0.0
3953,273767.0,0.0
3954,273781.0,0.0
3955,273786.0,0.0
3956,273794.0,0.0
3957,273798.0,0.0
3958,273848.0,0.0
3959,273854.0,0.0
3960,273868.0,0.0
3961,273942.0,0.0
3962,273979.0,0.0
3963,274064.0,0.0
3964,274148.0,0.0
3965,274186.0,0.0
3966,274281.0,0.0
3967,274399.0,0.0
3968,274505.0,0.0
3969,274591.0,0.0
3970,274621.0,0.0
3971,274674.0,0.0
3972,274685.0,0.0
3973,274711.0,0.0
3974,274798.0,0.0
3975,274823.0,0.0
3976,274926.0,0.0
3977,274962.0,0.0
3978,275027.0,0.0
3979,275050.0,0.0
3980,275081.0,0.0
3981,275137.0,0.0
3982,275208.0,0.0
3983,275245.0,0.0
3984,275273.0,0.0
3985,275300.0,0.0
3986,275396.0,0.0
3987,275439.0,0.0
3988,275552.0,0.0
3989,275725.0,0.0
3990,275750.0,0.0
3991,275756.0,0.0
3992,275826.0,0.0
3993,275855.0,0.0
3994,275858.0,0.0
3995,275891.0,0.0
3996,275892.0,0.0
3997,275915.0,0.0
3998,275979.0,0.0
3999,276069.0,0.0
4000,276112.0,0.0
4001,276120.0,0.0
4002,276301.0,0.0
4003,276327.0,0.0
4004,276502.0,0.0
4005,276532.0,0.0
4006,276612.0,0.0
4007,276662.0,0.0
4008,276678.0,0.0
4009,276757.0,0.0
4010,276918.0,0.0
4011,276932.0,0.0
4012,277148.0,0.0
4013,277228.0,0.0
4014,277281.0,0.0
4015,277332.0,0.0
4016,277431.0,0.0
4017,277457.0,0.0
4018,277469.0,0.0
4019,277497.0,0.0
4020,277598.0,0.0
4021,277728.0,0.0
4022,277789.0,0.0
4023,277798.0,0.0
4024,277963.0,0.0
4025,278088.0,0.0
4026,278174.0,0.0
4027,278239.0,0.0
4028,278308.0,0.0
4029,278324.0,0.0
4030,278330.0,0.0
4031,278405.0,0.0
4032,278419.0,0.0
4033,278444.0,0.0
4034,278449.0,0.0
4035,278463.0,0.0
4036,278599.0,0.0
4037,278671.0,0.0
4038,278701.0,0.0
4039,278982.0,0.0
4040,279101.0,0.0
4041,279135.0,0.0
4042,279146.0,0.0
4043,279162.0,0.0
4044,279217.0,0.0
4045,279262.0,0.0
4046,279296.0,0.0
4047,279311.0,0.0
4048,279332.0,0.0
4049,279540.0,0.0
4050,279720.0,0.0
4051,279738.0,0.0
4052,279795.0,0.0
4053,279816.0,0.0
4054,279851.0,0.0
4055,279894.0,0.0
4056,279950.0,0.0
4057,279957.0,0.0
4058,280116.0,0.0
4059,280117.0,0.0
4060,280335.0,0.0
4061,280362.0,0.0
4062,280437.0,0.0
4063,280522.0,0.0
4064,280538.0,0.0
4065,280551.0,0.0
4066,280723.0,0.0
4067,280763.0,0.0
4068,280799.0,0.0
4069,280974.0,0.0
4070,281065.0,0.0
4071,281143.0,0.0
4072,281150.0,0.0
4073,281175.0,0.0
4074,281204.0,0.0
4075,281290.0,0.0
4076,281445.0,0.0
4077,281705.0,0.0
4078,281724.0,0.0
4079,281745.0,0.0
4080,281875.0,0.0
4081,281920.0,0.0
4082,281994.0,0.0
4083,282035.0,0.0
4084,282139.0,0.0
4085,282146.0,0.0
4086,282323.0,0.0
4087,282363.0,0.0
4088,282420.0,0.0
4089,282635.0,0.0
4090,282667.0,0.0
4091,282807.0,0.0
4092,282891.0,0.0
4093,282905.0,0.0
4094,282965.0,0.0
4095,282992.0,0.0
4096,283119.0,0.0
4097,283176.0,0.0
4098,283180.0,0.0
4099,283222.0,0.0
4100,283319.0,0.0
4101,283420.0,0.0
4102,283732.0,0.0
4103,283863.0,0.0
4104,283987.0,0.0
4105,284112.0,0.0
4106,284117.0,0.0
4107,284118.0,0.0
4108,284132.0,0.0
4109,284194.0,0.0
4110,284204.0,0.0
4111,284295.0,0.0
4112,284302.0,0.0
4113,284315.0,0.0
4114,284321.0,0.0
4115,284353.0,0.0
4116,284443.0,0.0
4117,284455.0,0.0
4118,284500.0,0.0
4119,284506.0,0.0
4120,284525.0,0.0
4121,284577.0,0.0
4122,284614.0,0.0
4123,284615.0,0.0
4124,284645.0,0.0
4125,284707.0,0.0
4126,284722.0,0.0
4127,284743.0,0.0
4128,284879.0,0.0
4129,284953.0,0.0
4130,284962.0,0.0
4131,285114.0,0.0
4132,285163.0,0.0
4133,285272.0,0.0
4134,285307.0,0.0
4135,285421.0,0.0
4136,285579.0,0.0
4137,285854.0,0.0
4138,285968.0,0.0
4139,286036.0,0.0
4140,286192.0,0.0
4141,286212.0,0.0
4142,286327.0,0.0
4143,286460.0,0.0
4144,286582.0,0.0
4145,286653.0,0.0
4146,286755.0,0.0
4147,286884.0,0.0
4148,286891.0,0.0
4149,286896.0,0.0
4150,286898.0,0.0
4151,286917.0,0.0
4152,287037.0,0.0
4153,287103.0,0.0
4154,287156.0,0.0
4155,287200.0,0.0
4156,287227.0,0.0
4157,287302.0,0.0
4158,287473.0,0.0
4159,287551.0,0.0
4160,287590.0,0.0
4161,287686.0,0.0
4162,287694.0,0.0
4163,287746.0,0.0
4164,287936.0,0.0
4165,287943.0,0.0
4166,287947.0,0.0
4167,287948.0,0.0
4168,287971.0,0.0
4169,288364.0,0.0
4170,288367.0,0.0
4171,288467.0,0.0
4172,288482.0,0.0
4173,288587.0,0.0
4174,288693.0,0.0
4175,288856.0,0.0
4176,289047.0,0.0
4177,289098.0,0.0
4178,289187.0,0.0
4179,289231.0,0.0
4180,289240.0,0.0
4181,289254.0,0.0
4182,289275.0,0.0
4183,289317.0,0.0
4184,289319.0,0.0
4185,289428.0,0.0
4186,289481.0,0.0
4187,289551.0,0.0
4188,289554.0,0.0
4189,289566.0,0.0
4190,289592.0,0.0
4191,289672.0,0.0
4192,289687.0,0.0
4193,289771.0,0.0
4194,289797.0,0.0
4195,289826.0,0.0
4196,289897.0,0.0
4197,289960.0,0.0
4198,289964.0,0.0
4199,290042.0,0.0
4200,290225.0,0.0
4201,290247.0,0.0
4202,290262.0,0.0
4203,290267.0,0.0
4204,290371.0,0.0
4205,290420.0,0.0
4206,290441.0,0.0
4207,290455.0,0.0
4208,290518.0,0.0
4209,290638.0,0.0
4210,290665.0,0.0
4211,290698.0,0.0
4212,291114.0,0.0
4213,291161.0,0.0
4214,291228.0,0.0
4215,291511.0,0.0
4216,291622.0,0.0
4217,291630.0,0.0
4218,291830.0,0.0
4219,291980.0,0.0
4220,292116.0,0.0
4221,292171.0,0.0
4222,292206.0,0.0
4223,292244.0,0.0
4224,292268.0,0.0
4225,292429.0,0.0
4226,292512.0,0.0
4227,292713.0,0.0
4228,292721.0,0.0
4229,292822.0,0.0
4230,292846.0,0.0
4231,292927.0,0.0
4232,292950.0,0.0
4233,293072.0,0.0
4234,293225.0,0.0
4235,293249.0,0.0
4236,293253.0,0.0
4237,293406.0,0.0
4238,293466.0,0.0
4239,293469.0,0.0
4240,293581.0,0.0
4241,293586.0,0.0
4242,293635.0,0.0
4243,293641.0,0.0
4244,293673.0,0.0
4245,293703.0,0.0
4246,293721.0,0.0
4247,293727.0,0.0
4248,293776.0,0.0
4249,293795.0,0.0
4250,293872.0,0.0
4251,293951.0,0.0
4252,294118.0,0.0
4253,294124.0,0.0
4254,294126.0,0.0
4255,294347.0,0.0
4256,294421.0,0.0
4257,294558.0,0.0
4258,294571.0,0.0
4259,294578.0,0.0
4260,294604.0,0.0
4261,294629.0,0.0
4262,294633.0,0.0
4263,294640.0,0.0
4264,294718.0,0.0
4265,294906.0,0.0
4266,294956.0,0.0
4267,295004.0,0.0
4268,295015.0,0.0
4269,295069.0,0.0
4270,295112.0,0.0
4271,295157.0,0.0
4272,295303.0,0.0
4273,295308.0,0.0
4274,295391.0,0.0
4275,295400.0,0.0
4276,295465.0,0.0
4277,295512.0,0.0
4278,295627.0,0.0
4279,295656.0,0.0
4280,295668.0,0.0
4281,295733.0,0.0
4282,295778.0,0.0
4283,295789.0,0.0
4284,295963.0,0.0
4285,296092.0,0.0
4286,296195.0,0.0
4287,296223.0,0.0
4288,296274.0,0.0
4289,296309.0,0.0
4290,296527.0,0.0
4291,296665.0,0.0
4292,296723.0,0.0
4293,296742.0,0.0
4294,296752.0,0.0
4295,296825.0,0.0
4296,296992.0,0.0
4297,297110.0,0.0
4298,297111.0,0.0
4299,297179.0,0.0
4300,297210.0,0.0
4301,297235.0,0.0
4302,297298.0,0.0
4303,297331.0,0.0
4304,297575.0,0.0
4305,297694.0,0.0
4306,297783.0,0.0
4307,297797.0,0.0
4308,297885.0,0.0
4309,297920.0,0.0
4310,297964.0,0.0
4311,298004.0,0.0
4312,298085.0,0.0
4313,298169.0,0.0
4314,298212.0,0.0
4315,298222.0,0.0
4316,298323.0,0.0
4317,298378.0,0.0
4318,298381.0,0.0
4319,298441.0,0.0
4320,298872.0,0.0
4321,298920.0,0.0
4322,298980.0,0.0
4323,299056.0,0.0
4324,299072.0,0.0
4325,299233.0,0.0
4326,299247.0,0.0
4327,299299.0,0.0
4328,299546.0,0.0
4329,299555.0,0.0
4330,299576.0,0.0
4331,299593.0,0.0
4332,299611.0,0.0
4333,299711.0,0.0
4334,299820.0,0.0
4335,299822.0,0.0
4336,299917.0,0.0
4337,300021.0,0.0
4338,300041.0,0.0
4339,300113.0,0.0
4340,300170.0,0.0
4341,300178.0,0.0
4342,300260.0,0.0
4343,300271.0,0.0
4344,300366.0,0.0
4345,300373.0,0.0
4346,300530.0,0.0
4347,300538.0,0.0
4348,300574.0,0.0
4349,300774.0,0.0
4350,300928.0,0.0
4351,300997.0,0.0
4352,301499.0,0.0
4353,301606.0,0.0
4354,301710.0,0.0
4355,301725.0,0.0
4356,301769.0,0.0
4357,301780.0,0.0
4358,301817.0,0.0
4359,301953.0,0.0
4360,302020.0,0.0
4361,302062.0,0.0
4362,302069.0,0.0
4363,302097.0,0.0
4364,302115.0,0.0
4365,302119.0,0.0
4366,302329.0,0.0
4367,302361.0,0.0
4368,302411.0,0.0
4369,302413.0,0.0
4370,302439.0,0.0
4371,302458.0,0.0
4372,302526.0,0.0
4373,302555.0,0.0
4374,302617.0,0.0
4375,302723.0,0.0
4376,302725.0,0.0
4377,302812.0,0.0
4378,302964.0,0.0
4379,303032.0,0.0
4380,303083.0,0.0
4381,303114.0,0.0
4382,303119.0,0.0
4383,303126.0,0.0
4384,303228.0,0.0
4385,303243.0,0.0
4386,303253.0,0.0
4387,303398.0,0.0
4388,303430.0,0.0
4389,303487.0,0.0
4390,303541.0,0.0
4391,303544.0,0.0
4392,303555.0,0.0
4393,303592.0,0.0
4394,303638.0,0.0
4395,303721.0,0.0
4396,303776.0,0.0
4397,303777.0,0.0
4398,303939.0,0.0
4399,303993.0,0.0
4400,304013.0,0.0
4401,304037.0,0.0
4402,304053.0,0.0
4403,304372.0,0.0
4404,304394.0,0.0
4405,304447.0,0.0
4406,304549.0,0.0
4407,304689.0,0.0
4408,304716.0,0.0
4409,304722.0,0.0
4410,304752.0,0.0
4411,304916.0,0.0
4412,304992.0,0.0
4413,305004.0,0.0
4414,305016.0,0.0
4415,305018.0,0.0
4416,305124.0,0.0
4417,305172.0,0.0
4418,305184.0,0.0
4419,305228.0,0.0
4420,305255.0,0.0
4421,305286.0,0.0
4422,305362.0,0.0
4423,305390.0,0.0
4424,305443.0,0.0
4425,305563.0,0.0
4426,305622.0,0.0
4427,305631.0,0.0
4428,305660.0,0.0
4429,305826.0,0.0
4430,305866.0,0.0
4431,305898.0,0.0
4432,305967.0,0.0
4433,306108.0,0.0
4434,306329.0,0.0
4435,306367.0,0.0
4436,306489.0,0.0
4437,306570.0,0.0
4438,306594.0,0.0
4439,306712.0,0.0
4440,306751.0,0.0
4441,307179.0,0.0
4442,307187.0,0.0
4443,307348.0,0.0
4444,307350.0,0.0
4445,307365.0,0.0
4446,307381.0,0.0
4447,307502.0,0.0
4448,307506.0,0.0
4449,307577.0,0.0
4450,307605.0,0.0
4451,307630.0,0.0
4452,307745.0,0.0
4453,307776.0,0.0
4454,307788.0,0.0
4455,307959.0,0.0
4456,307968.0,0.0
4457,307994.0,0.0
4458,308008.0,0.0
4459,308142.0,0.0
4460,308185.0,0.0
4461,308333.0,0.0
4462,308351.0,0.0
4463,308521.0,0.0
4464,308569.0,0.0
4465,308588.0,0.0
4466,308604.0,0.0
4467,308961.0,0.0
4468,309019.0,0.0
4469,309093.0,0.0
4470,309100.0,0.0
4471,309170.0,0.0
4472,309346.0,0.0
4473,309415.0,0.0
4474,309437.0,0.0
4475,309503.0,0.0
4476,309707.0,0.0
4477,309750.0,0.0
4478,309774.0,0.0
4479,309800.0,0.0
4480,309970.0,0.0
4481,309977.0,0.0
4482,309984.0,0.0
4483,310071.0,0.0
4484,310254.0,0.0
4485,310264.0,0.0
4486,310336.0,0.0
4487,310341.0,0.0
4488,310369.0,0.0
4489,310483.0,0.0
4490,310488.0,0.0
4491,310615.0,0.0
4492,310733.0,0.0
4493,310836.0,0.0
4494,310977.0,0.0
4495,311037.0,0.0
4496,311096.0,0.0
4497,311133.0,0.0
4498,311220.0,0.0
4499,311262.0,0.0
4500,311290.0,0.0
4501,311388.0,0.0
4502,311481.0,0.0
4503,311518.0,0.0
4504,311568.0,0.0
4505,311634.0,0.0
4506,311822.0,0.0
4507,311863.0,0.0
4508,311920.0,0.0
4509,311956.0,0.0
4510,312329.0,0.0
4511,312486.0,0.0
4512,312711.0,0.0
4513,312734.0,0.0
4514,312783.0,0.0
4515,313168.0,0.0
4516,313191.0,0.0
4517,313218.0,0.0
4518,313330.0,0.0
4519,313444.0,0.0
4520,313556.0,0.0
4521,313630.0,0.0
4522,313669.0,0.0
4523,313720.0,0.0
4524,313773.0,0.0
4525,313869.0,0.0
4526,313901.0,0.0
4527,313917.0,0.0
4528,313980.0,0.0
4529,313982.0,0.0
4530,314005.0,0.0
4531,314226.0,0.0
4532,314267.0,0.0
4533,314272.0,0.0
4534,314403.0,0.0
4535,314467.0,0.0
4536,314517.0,0.0
4537,314550.0,0.0
4538,314671.0,0.0
4539,314695.0,0.0
4540,314711.0,0.0
4541,314746.0,0.0
4542,314809.0,0.0
4543,314866.0,0.0
4544,314868.0,0.0
4545,314987.0,0.0
4546,314999.0,0.0
4547,315041.0,0.0
4548,315044.0,0.0
4549,315083.0,0.0
4550,315135.0,0.0
4551,315153.0,0.0
4552,315157.0,0.0
4553,315192.0,0.0
4554,315202.0,0.0
4555,315249.0,0.0
4556,315274.0,0.0
4557,315436.0,0.0
4558,315479.0,0.0
4559,315545.0,0.0
4560,315548.0,0.0
4561,315697.0,0.0
4562,315701.0,0.0
4563,315731.0,0.0
4564,315882.0,0.0
4565,315911.0,0.0
4566,315925.0,0.0
4567,315940.0,0.0
4568,316091.0,0.0
4569,316093.0,0.0
4570,316125.0,0.0
4571,316303.0,0.0
4572,316346.0,0.0
4573,316350.0,0.0
4574,316472.0,0.0
4575,316497.0,0.0
4576,316531.0,0.0
4577,316633.0,0.0
4578,316659.0,0.0
4579,316852.0,0.0
4580,316915.0,0.0
4581,316917.0,0.0
4582,317051.0,0.0
4583,317073.0,0.0
4584,317138.0,0.0
4585,317184.0,0.0
4586,317190.0,0.0
4587,317424.0,0.0
4588,317456.0,0.0
4589,317481.0,0.0
4590,317661.0,0.0
4591,317701.0,0.0
4592,317710.0,0.0
4593,317719.0,0.0
4594,317743.0,0.0
4595,317752.0,0.0
4596,317828.0,0.0
4597,317834.0,0.0
4598,318012.0,0.0
4599,318036.0,0.0
4600,318098.0,0.0
4601,318164.0,0.0
4602,318297.0,0.0
4603,318513.0,0.0
4604,318572.0,0.0
4605,318601.0,0.0
4606,318632.0,0.0
4607,318787.0,0.0
4608,318804.0,0.0
4609,318897.0,0.0
4610,318990.0,0.0
4611,319001.0,0.0
4612,319154.0,0.0
4613,319362.0,0.0
4614,319374.0,0.0
4615,319379.0,0.0
4616,319403.0,0.0
4617,319418.0,0.0
4618,319430.0,0.0
4619,319449.0,0.0
4620,319485.0,0.0
4621,319496.0,0.0
4622,319559.0,0.0
4623,319601.0,0.0
4624,319625.0,0.0
4625,319664.0,0.0
4626,319969.0,0.0
4627,319973.0,0.0
4628,320043.0,0.0
4629,320072.0,0.0
4630,320100.0,0.0
4631,320125.0,0.0
4632,320419.0,0.0
4633,320482.0,0.0
4634,320519.0,0.0
4635,320585.0,0.0
4636,320588.0,0.0
4637,320699.0,0.0
4638,320819.0,0.0
4639,320847.0,0.0
4640,320870.0,0.0
4641,320947.0,0.0
4642,320948.0,0.0
4643,320955.0,0.0
4644,321069.0,0.0
4645,321081.0,0.0
4646,321101.0,0.0
4647,321146.0,0.0
4648,321190.0,0.0
4649,321290.0,0.0
4650,321324.0,0.0
4651,321341.0,0.0
4652,321363.0,0.0
4653,321374.0,0.0
4654,321407.0,0.0
4655,321430.0,0.0
4656,321450.0,0.0
4657,321482.0,0.0
4658,321489.0,0.0
4659,321496.0,0.0
4660,321503.0,0.0
4661,321514.0,0.0
4662,321544.0,0.0
4663,321548.0,0.0
4664,321573.0,0.0
4665,321765.0,0.0
4666,321830.0,0.0
4667,321877.0,0.0
4668,321893.0,0.0
4669,321914.0,0.0
4670,321975.0,0.0
4671,322000.0,0.0
4672,322018.0,0.0
4673,322127.0,0.0
4674,322226.0,0.0
4675,322241.0,0.0
4676,322266.0,0.0
4677,322458.0,0.0
4678,322585.0,0.0
4679,322652.0,0.0
4680,322714.0,0.0
4681,322722.0,0.0
4682,322731.0,0.0
4683,322739.0,0.0
4684,322793.0,0.0
4685,322828.0,0.0
4686,322843.0,0.0
4687,322865.0,0.0
4688,322897.0,0.0
4689,322994.0,0.0
4690,323027.0,0.0
4691,323031.0,0.0
4692,323044.0,0.0
4693,323101.0,0.0
4694,323116.0,0.0
4695,323123.0,0.0
4696,323127.0,0.0
4697,323128.0,0.0
4698,323144.0,0.0
4699,323146.0,0.0
4700,323175.0,0.0
4701,323189.0,0.0
4702,323218.0,0.0
4703,323220.0,0.0
4704,323274.0,0.0
4705,323360.0,0.0
4706,323435.0,0.0
4707,323452.0,0.0
4708,323458.0,0.0
4709,323501.0,0.0
4710,323512.0,0.0
4711,323629.0,0.0
4712,323642.0,0.0
4713,323659.0,0.0
4714,323678.0,0.0
4715,323698.0,0.0
4716,323703.0,0.0
4717,323711.0,0.0
4718,323824.0,0.0
4719,323973.0,0.0
4720,324077.0,0.0
4721,324078.0,0.0
4722,324084.0,0.0
4723,324129.0,0.0
4724,324142.0,0.0
4725,324143.0,0.0
4726,324153.0,0.0
4727,324168.0,0.0
4728,324188.0,0.0
4729,324198.0,0.0
4730,324229.0,0.0
4731,324232.0,0.0
4732,324238.0,0.0
4733,324247.0,0.0
4734,324296.0,0.0
4735,324337.0,0.0
4736,324378.0,0.0
4737,324458.0,0.0
4738,324488.0,0.0
4739,324550.0,0.0
4740,324573.0,0.0
4741,324612.0,0.0
